id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
219,36,Travel_Frequently,85.82677564,Research & Development,3.3919840989999996,4,Technical Degree,1591,4,Female,88,3,4,Manager,4,Single,4789,0,Y,No,15,3,2,80,0,22,3,3,9,8,1,8
220,35,Travel_Rarely,84.92178294,Research & Development,8.19435198,3,Life Sciences,1234,4,Male,72,1,1,Laboratory Technician,1,Single,5677,1,Y,Yes,13,3,3,80,0,1,4,3,10,8,0,0
223,39,Travel_Rarely,149.0865821,Research & Development,9.752628556,4,Life Sciences,1587,2,Female,42,2,1,Research Scientist,4,Single,13245,8,Y,Yes,23,3,4,80,0,7,4,3,2,2,2,1
224,34,Travel_Rarely,83.45382384,Research & Development,6.7027831860000004,4,Life Sciences,1270,4,Female,75,3,1,Research Scientist,4,Single,2342,3,Y,Yes,22,4,2,80,0,8,3,3,4,13,6,8
227,37,Travel_Rarely,944.5290732999999,Research & Development,1.577405131,2,Life Sciences,1138,3,Male,95,3,3,Sales Executive,4,Divorced,5677,1,Y,No,12,3,3,80,1,17,3,3,13,8,5,13
229,36,Travel_Rarely,1086.653417,Research & Development,15.81412063,4,Life Sciences,981,2,Female,100,2,2,Research Scientist,4,Single,3298,0,Y,No,14,3,4,80,0,23,6,3,16,9,15,9
231,45,Travel_Rarely,890.5654088,Sales,9.616698846,3,Other,124,1,Female,57,3,4,Manager,4,Married,4936,6,Y,Yes,15,3,1,80,1,20,2,2,15,8,8,7
233,25,Travel_Rarely,679.2782503,Research & Development,19.77930406,4,Life Sciences,1138,3,Female,39,1,2,Research Director,4,Single,2148,1,Y,No,18,3,3,80,2,10,1,1,13,8,8,8
240,25,Travel_Rarely,125.45691799999999,Sales,17.43936447,3,Marketing,1727,2,Male,34,2,2,Sales Executive,2,Married,4936,1,Y,No,14,3,1,80,2,16,2,2,5,9,5,12
241,29,Travel_Frequently,524.203058,Research & Development,2.8627158710000002,4,Life Sciences,446,3,Male,48,3,4,Healthcare Representative,4,Married,2437,0,Y,No,17,3,3,80,1,10,1,3,3,4,1,1
247,37,Travel_Rarely,103.29495390000001,Research & Development,17.03099522,2,Life Sciences,586,3,Female,90,2,2,Healthcare Representative,3,Married,15787,6,Y,Yes,16,3,1,80,1,13,2,3,3,2,0,2
249,17,Travel_Rarely,1070.713905,Sales,8.520962222,2,Life Sciences,124,4,Female,33,2,2,Manufacturing Director,2,Divorced,3743,6,Y,No,21,3,2,80,2,25,2,4,1,0,0,2
251,39,Non-Travel,1050.967455,Research & Development,2.650571212,2,Medical,1138,4,Female,95,3,1,Laboratory Technician,2,Divorced,4717,1,Y,No,13,3,3,80,2,10,2,2,10,3,3,6
252,42,Non-Travel,1464.5759189999999,Research & Development,19.23779144,2,Life Sciences,1291,4,Male,60,4,1,Research Scientist,3,Divorced,2342,3,Y,Yes,12,3,1,80,0,12,3,2,6,5,1,7
253,37,Travel_Frequently,478.164874,Sales,1.625857383,5,Marketing,117,4,Female,89,3,2,Sales Executive,3,Married,14275,2,Y,No,14,3,4,80,2,6,5,3,2,2,1,2
254,34,Travel_Rarely,1285.042738,Research & Development,1.714078257,1,Medical,446,2,Male,97,3,1,Healthcare Representative,4,Married,3448,4,Y,No,23,4,3,80,0,8,5,3,7,7,1,8
258,25,Travel_Frequently,118.1781387,Sales,8.131662468,2,Life Sciences,120,4,Male,77,3,2,Sales Executive,2,Divorced,2011,1,Y,No,11,3,3,80,2,5,0,3,8,5,3,4
259,45,Travel_Rarely,1070.041731,Sales,2.89035475,1,Marketing,1869,4,Male,70,3,4,Manager,3,Married,2157,9,Y,No,14,3,4,80,1,2,4,3,10,8,1,2
260,45,Travel_Frequently,830.4020602,Sales,10.06707098,4,Medical,1002,4,Female,48,3,1,Sales Representative,3,Married,2342,2,Y,Yes,19,3,4,80,1,20,5,3,13,13,3,9
262,47,Travel_Rarely,355.5027182,Research & Development,8.414643473,2,Other,515,2,Male,62,3,2,Healthcare Representative,3,Married,4789,1,Y,No,12,3,1,80,0,15,3,3,16,14,5,7
264,50,Travel_Rarely,1179.198639,Research & Development,20.16988344,2,Medical,1862,3,Female,35,4,3,Manufacturing Director,4,Single,4900,3,Y,No,13,3,4,80,0,9,3,2,4,2,1,2
265,37,Non-Travel,214.8249247,Research & Development,18.80348356,2,Life Sciences,975,4,Male,75,3,3,Manufacturing Director,3,Divorced,16959,7,Y,No,21,4,1,80,1,13,3,3,15,9,15,9
268,45,Non-Travel,105.5070469,Sales,9.591720129,4,Life Sciences,207,3,Male,52,2,2,Sales Executive,3,Married,6735,1,Y,No,12,3,2,80,0,10,2,3,10,9,11,9
270,34,Travel_Rarely,76.89733786,Research & Development,19.803577899999997,3,Life Sciences,1719,2,Female,94,4,2,Manufacturing Director,2,Married,16704,0,Y,No,17,3,4,80,2,1,2,3,9,7,0,7
271,31,Travel_Frequently,683.4819047999999,Sales,2.4456201330000003,2,Marketing,120,1,Male,48,3,2,Sales Executive,4,Married,7457,0,Y,No,19,3,3,80,1,10,2,2,10,7,4,7
272,49,Travel_Rarely,978.3090027999999,Research & Development,14.45212535,3,Medical,1719,2,Female,66,3,1,Research Director,2,Single,17159,1,Y,Yes,16,3,3,80,0,8,1,2,5,7,0,4
276,17,Travel_Rarely,593.6511496,Sales,10.56060891,2,Other,120,1,Male,49,2,1,Sales Executive,3,Married,2795,0,Y,Yes,12,3,4,80,1,6,2,2,3,1,1,2
278,30,Travel_Rarely,1012.593875,Sales,6.004923472000001,3,Marketing,1368,3,Male,91,3,1,Sales Representative,2,Married,2342,1,Y,No,18,3,2,80,1,13,6,3,11,9,5,10
279,37,Non-Travel,204.1579955,Sales,1.411552214,3,Marketing,1587,3,Male,37,3,2,Sales Executive,4,Divorced,6735,4,Y,No,20,4,2,80,1,4,2,2,3,2,0,2
289,48,Travel_Rarely,372.8542475,Research & Development,10.26234248,4,Life Sciences,699,2,Male,46,2,1,Sales Executive,4,Married,6652,3,Y,No,16,3,3,80,2,15,2,4,3,0,0,0
294,38,Travel_Frequently,737.8458735,Research & Development,0.8504551990000001,1,Medical,1916,1,Male,60,3,2,Manufacturing Director,4,Married,2277,1,Y,No,18,3,4,80,1,6,2,3,4,2,1,12
295,26,Travel_Rarely,464.2563489,Research & Development,0.44300765200000003,4,Life Sciences,28,4,Female,100,2,2,Research Scientist,4,Single,16704,1,Y,No,13,3,2,80,0,10,3,3,1,0,0,0
298,37,Non-Travel,1138.416277,Sales,1.640352275,4,Medical,198,3,Male,100,2,1,Research Scientist,1,Married,14852,1,Y,No,18,3,3,80,1,1,2,2,1,0,0,0
299,26,Travel_Frequently,349.1260055,Research & Development,0.30308207,1,Life Sciences,699,4,Male,36,3,3,Research Scientist,4,Divorced,13247,1,Y,No,11,3,2,80,0,20,0,2,13,8,11,11
302,46,Travel_Rarely,107.16837220000001,Research & Development,1.804693787,3,Medical,1628,3,Male,40,2,1,Manager,2,Married,4033,1,Y,Yes,18,3,2,80,2,4,2,3,5,9,0,2
303,18,Travel_Rarely,1461.121627,Research & Development,10.49127159,1,Medical,1816,4,Male,89,3,1,Research Scientist,3,Married,5228,4,Y,Yes,17,3,4,80,1,4,2,3,4,2,1,2
308,27,Travel_Rarely,1334.805441,Research & Development,2.411268246,3,Life Sciences,648,2,Female,77,4,1,Research Scientist,2,Single,6652,4,Y,No,13,4,3,80,0,1,3,3,1,2,7,3
309,34,Travel_Rarely,1223.113204,Research & Development,9.052454389,4,Other,1270,2,Male,34,3,1,Research Scientist,2,Divorced,2194,7,Y,No,20,4,3,80,1,37,2,4,6,2,0,4
310,47,Travel_Rarely,1219.963113,Research & Development,6.073549972,3,Life Sciences,981,3,Male,96,1,1,Laboratory Technician,4,Single,6132,8,Y,Yes,22,4,2,80,0,1,3,3,1,0,0,0
311,37,Travel_Frequently,1313.5254419999999,Research & Development,2.459082511,3,Life Sciences,1780,1,Male,80,3,3,Healthcare Representative,3,Married,13247,1,Y,No,15,3,2,80,1,23,3,2,6,5,1,2
312,27,Travel_Rarely,284.1331985,Research & Development,6.230844508,4,Life Sciences,1310,4,Male,43,3,1,Laboratory Technician,4,Single,5071,1,Y,No,12,3,2,80,0,10,2,3,5,9,0,3
